caller_id,avg_call_duration,total_calls,night_call_ratio,unique_origin_regions,unique_target_regions,true_label,anomaly_score,anomaly_intensity,predicted_fraud,risk_score
9728005909,153.00190476190477,21,0.1428571428571428,6,6,0,0.10505053576501361,-0.10505053576501361,False,9.97123616880133
9728080516,158.9148,50,0.12,6,6,0,0.04984908305153041,-0.04984908305153041,False,23.993004328766425
9728092377,159.2259375,32,0.125,6,6,0,0.1157456671397959,-0.1157456671397959,False,7.254556711904783
9728112320,151.954,25,0.04,6,6,0,0.13137362791756457,-0.13137362791756457,False,3.284885044452878
9728209159,160.70701754385965,57,0.0350877192982456,6,6,0,0.018971795177646023,-0.018971795177646023,False,31.836170598743184
9728228055,159.61756756756756,37,0.1351351351351351,6,6,0,0.09577540377441246,-0.09577540377441246,False,12.327220369077978
9728230915,141.92272727272726,22,0.0454545454545454,6,5,0,-0.054993717923876306,0.054993717923876306,False,50.62421376719922
9728319480,158.565,22,0.0909090909090909,6,6,0,0.1359621635271429,-0.1359621635271429,False,2.119347194476397
9728326405,153.45305555555558,36,0.0277777777777777,6,6,0,0.10778377519404914,-0.10778377519404914,False,9.276963686543802
9728327980,164.14769230769232,26,0.0769230769230769,5,6,0,-0.03374755282059483,0.03374755282059483,False,45.22745721963488
9728330158,170.78714285714287,14,0.1428571428571428,5,6,0,-0.0799930932656373,0.0799930932656373,False,56.9743264536449
9728338194,179.885,16,0.0,6,6,0,0.04656930697473344,-0.04656930697473344,False,24.826103051804456
9728404274,166.50052631578947,38,0.0789473684210526,6,6,0,0.11381916949121396,-0.11381916949121396,False,7.7439080253446875
9728413374,142.67000000000002,16,0.0625,6,6,0,0.07400847804890237,-0.07400847804890237,False,17.85625576715788
9728419083,160.69588235294117,17,0.0588235294117647,6,6,0,0.12304229747194328,-0.12304229747194328,False,5.401133408040359
9728424128,165.2628947368421,38,0.0526315789473684,6,6,0,0.11613824165466957,-0.11613824165466957,False,7.154838524022296
9728519068,153.2576,25,0.04,6,6,0,0.13446768275150534,-0.13446768275150534,False,2.4989615329663835
9728526750,173.85472222222222,36,0.0277777777777777,6,6,0,0.08645381706647104,-0.08645381706647104,False,14.695004571790484
9728534120,180.9328571428572,21,0.0952380952380952,6,6,0,0.08634385750143975,-0.08634385750143975,False,14.722935494837781
9728597565,144.7815,20,0.1,6,6,0,0.10603002305280906,-0.10603002305280906,False,9.722435766094787
9728650400,163.4325,48,0.125,6,6,0,0.0487706066858849,-0.0487706066858849,False,24.266949031699752
9728714124,148.89999999999998,41,0.048780487804878,6,6,0,0.08709386653102069,-0.08709386653102069,False,14.532425060533654
9728802398,145.95208333333332,24,0.0,6,6,0,0.09501960975456147,-0.09501960975456147,False,12.519200253702465
9728857585,166.1708108108108,37,0.054054054054054,6,6,0,0.12074066306157127,-0.12074066306157127,False,5.98577353080567
9728908586,169.43617647058824,34,0.1176470588235294,6,6,0,0.11008455444749271,-0.11008455444749271,False,8.692540782920407
9728960875,146.53384615384616,26,0.0384615384615384,6,6,0,0.11773878577706781,-0.11773878577706781,False,6.748282944216307
9728988247,157.34758620689655,29,0.0344827586206896,6,6,0,0.13268512607711763,-0.13268512607711763,False,2.951750276588662
9729137330,166.6005882352941,17,0.0,6,6,0,0.09562761906944872,-0.09562761906944872,False,12.364759288231898
9729138534,146.11823529411765,51,0.0392156862745098,6,6,0,0.028579299172730666,-0.028579299172730666,False,29.39576030167666
9729141955,158.3368,25,0.08,6,6,0,0.14031487460460484,-0.14031487460460484,False,1.013711335357506
9729211472,163.41243243243244,37,0.054054054054054,6,6,0,0.12327094871293587,-0.12327094871293587,False,5.34305351098897
9729223044,165.9564102564103,39,0.0,6,6,0,0.06921914580791028,-0.06921914580791028,False,19.072798141011646
9729288603,154.90708333333333,24,0.0416666666666666,5,5,0,-0.07260042420045398,0.07260042420045398,False,55.09650826916028
9729290130,170.76380952380953,42,0.0714285714285714,6,6,0,0.08802648443420735,-0.08802648443420735,False,14.295529990250078
9729392084,168.55411764705883,17,0.0588235294117647,6,6,0,0.11562499883397237,-0.11562499883397237,False,7.28520777134873
9729395151,180.10541666666666,24,0.0416666666666666,6,6,0,0.09797601989937188,-0.09797601989937188,False,11.76823998728587
9729416737,153.29695652173913,46,0.0434782608695652,6,6,0,0.07581588588697263,-0.07581588588697263,False,17.39715455821932
9729511584,155.14,49,0.0612244897959183,6,6,0,0.0691984853722486,-0.0691984853722486,False,19.078046115923385
9729535965,179.03185185185183,27,0.074074074074074,6,6,0,0.0964492883251466,-0.0964492883251466,False,12.156046378675576
9729548792,169.8608695652174,23,0.0869565217391304,6,6,0,0.13035870461339805,-0.13035870461339805,False,3.5426865799492973
9729627019,133.0925,20,0.05,5,6,0,-0.08087518866744592,0.08087518866744592,False,57.19838826019425
9729667145,162.3733333333333,12,0.0,5,5,0,-0.10050077431519766,0.10050077431519766,False,62.183500035868555
9729670847,153.91363636363636,33,0.1515151515151515,6,6,0,0.08963356375438958,-0.08963356375438958,False,13.887314399272245
9729693657,160.15894736842105,38,0.0263157894736842,6,6,0,0.10322547600056481,-0.10322547600056481,False,10.43482115863858
9729699746,150.65058823529412,34,0.0294117647058823,6,6,0,0.10966797243830317,-0.10966797243830317,False,8.798357134942634
9729745265,150.14692307692306,26,0.0384615384615384,6,6,0,0.12835320250097904,-0.12835320250097904,False,4.052105884738552
9729816799,164.5769565217391,23,0.0,6,6,0,0.11854247429789577,-0.11854247429789577,False,6.544137336484457
9729835592,154.66649999999998,20,0.1,6,6,0,0.12594169251029352,-0.12594169251029352,False,4.66465559752125
9730040870,141.25578947368422,19,0.0,6,6,0,0.06496974842115427,-0.06496974842115427,False,20.152191201297914
9730100976,156.7125,32,0.09375,6,6,0,0.131295937853044,-0.131295937853044,False,3.3046191641090132
9730123959,141.70586206896553,29,0.0,6,6,0,0.06322602685111678,-0.06322602685111678,False,20.595115406889047
9730125895,149.64851851851853,27,0.074074074074074,6,6,0,0.12646781999689782,-0.12646781999689782,False,4.531013505200939
9730142077,154.43380952380954,21,0.1904761904761904,6,6,0,0.06664562354397585,-0.06664562354397585,False,19.72650072972238
9730194109,158.7995121951219,41,0.073170731707317,6,6,0,0.10896039517803419,-0.10896039517803419,False,8.978089439276204
9730261466,152.8364,50,0.04,6,6,0,0.05589878783960739,-0.05589878783960739,False,22.456313647545883
9730330709,157.93695652173915,23,0.0434782608695652,6,5,0,-0.03109654342069501,0.03109654342069501,False,44.55407205732367
9730387900,163.94,26,0.0384615384615384,6,6,0,0.13696818294228247,-0.13696818294228247,False,1.8638073434379336
9730447058,174.53545454545454,22,0.0,6,6,0,0.09826139144180335,-0.09826139144180335,False,11.695752518012288
9730448745,158.06022727272727,44,0.0681818181818181,6,6,0,0.09580025349752752,-0.09580025349752752,False,12.320908269681478
9730461452,152.62555555555556,27,0.037037037037037,6,6,0,0.1275636013965974,-0.1275636013965974,False,4.252673135784605
9730511568,163.20708333333334,24,0.0833333333333333,6,6,0,0.13874257600576667,-0.13874257600576667,False,1.4130922455950667
9730572478,159.2636,25,0.04,6,6,0,0.14082042048189802,-0.14082042048189802,False,0.8852971952002875
9730661141,151.695625,16,0.25,6,6,0,-0.03001239088546115,0.03001239088546115,False,44.278685545704306
9730739665,154.32142857142858,21,0.0,5,6,0,-0.045162767985774455,0.045162767985774455,False,48.127045775266694
9730772348,155.61676470588236,34,0.1764705882352941,6,6,0,0.06646258052356568,-0.06646258052356568,False,19.772995643702497
9730794809,164.47279999999998,25,0.08,6,6,0,0.13917075890820407,-0.13917075890820407,False,1.3043291407688145
9730831002,149.2271428571429,21,0.0952380952380952,6,6,0,0.12115123472762279,-0.12115123472762279,False,5.8814838711783075
9730874965,147.51435897435897,39,0.0512820512820512,6,6,0,0.0887227060909263,-0.0887227060909263,False,14.118682132474852
9730893658,163.82774999999998,40,0.125,6,6,0,0.08114636142695997,-0.08114636142695997,False,16.04315591271246
9730924936,169.4227027027027,37,0.027027027027027,6,6,0,0.09635934546797159,-0.09635934546797159,False,12.178892840660893
9730945329,155.01094339622642,53,0.0754716981132075,6,6,0,0.04305227974657211,-0.04305227974657211,False,25.71946614247394
9730955923,148.39818181818185,22,0.1363636363636363,6,6,0,0.10072593877714581,-0.10072593877714581,False,11.06973074400577
9731017246,163.3360606060606,33,0.0909090909090909,6,6,0,0.13003857166068955,-0.13003857166068955,False,3.624003824742516
9731062591,159.6552380952381,21,0.0952380952380952,6,6,0,0.13519117991142354,-0.13519117991142354,False,2.3151854013232267
9731079302,150.52421052631578,19,0.0526315789473684,5,6,0,-0.02245304604361642,0.02245304604361642,False,42.35852990480602
9731135579,158.36066666666665,45,0.0888888888888888,6,6,0,0.07997582022193572,-0.07997582022193572,False,16.340486084143386
9731235642,164.18563636363638,55,0.0363636363636363,6,6,0,0.023390145107612503,-0.023390145107612503,False,30.713861758627175
9731277972,172.21208333333334,24,0.0833333333333333,6,6,0,0.12391789625393806,-0.12391789625393806,False,5.178721813439701
9731289574,171.65571428571428,28,0.0714285714285714,6,6,0,0.12128866728685106,-0.12128866728685106,False,5.846574509406047
9731361497,174.25893617021276,47,0.0425531914893617,6,6,0,0.04756194745111014,-0.04756194745111014,False,24.573961596430188
9731390546,147.28178571428572,28,0.1071428571428571,6,6,0,0.11019689657013909,-0.11019689657013909,False,8.664004664377984
9731405402,159.51976744186047,43,0.0465116279069767,6,6,0,0.09958356913038469,-0.09958356913038469,False,11.359905033856538
9731424323,159.42235294117646,17,0.1176470588235294,6,5,0,-0.047049705404382136,0.047049705404382136,False,48.60634836089624
9731553554,152.13731707317072,41,0.024390243902439,6,6,0,0.08048668439365442,-0.08048668439365442,False,16.210721039475956
9731562261,183.65947368421047,19,0.0,6,6,0,0.04264452195311985,-0.04264452195311985,False,25.823041047918593
9731693114,166.1395238095238,21,0.1428571428571428,5,6,0,-0.037844930126262,0.037844930126262,False,46.26823552925959
9731693296,143.88837837837838,37,0.081081081081081,6,6,0,0.08270273807741085,-0.08270273807741085,False,15.647819350186182
9731711820,166.8958695652174,46,0.0652173913043478,6,6,0,0.07805952998691212,-0.07805952998691212,False,16.827244603745587
9731773074,162.79638888888888,36,0.0,6,6,0,0.0880413574064351,-0.0880413574064351,False,14.291752093869171
9731856709,169.662,50,0.04,6,6,0,0.04687362809790091,-0.04687362809790091,False,24.748802183340317
9731980933,165.1890476190476,21,0.0476190476190476,6,6,0,0.13737248219108816,-0.13737248219108816,False,1.7611109458734404
9731983367,154.82185185185185,27,0.1851851851851851,5,6,0,-0.08475160114581659,0.08475160114581659,False,58.183039105276684
9732008973,157.956875,32,0.0625,6,6,0,0.13649445125658644,-0.13649445125658644,False,1.9841403336100711
9732077572,174.2305,20,0.05,6,6,0,0.11943977398938938,-0.11943977398938938,False,6.316213475323856
9732115550,180.872,15,0.1333333333333333,5,5,0,-0.11412822867002415,0.11412822867002415,False,65.64502135788281
9732141597,163.07913043478263,23,0.0869565217391304,6,6,0,0.13822621478652553,-0.13822621478652553,False,1.5442535999995641
9732215964,169.46625,16,0.0,5,6,0,-0.05488533964745612,0.05488533964745612,False,50.59668450862286
9732228806,146.48999999999998,26,0.0769230769230769,6,6,0,0.1199330024465522,-0.1199330024465522,False,6.1909280935761934
9732363533,169.33093023255813,43,0.0697674418604651,6,6,0,0.08838971455224426,-0.08838971455224426,False,14.203265597675745
9732400367,142.15727272727273,22,0.0454545454545454,6,6,0,0.10116702890600648,-0.10116702890600648,False,10.957689063569653
9732433572,157.87405405405406,37,0.1081081081081081,6,6,0,0.11379359383085186,-0.11379359383085186,False,7.750404520681446
9732505215,154.6686956521739,23,0.0434782608695652,6,6,0,0.13612504162386196,-0.13612504162386196,False,2.0779743899890804
9732506384,163.97,45,0.0444444444444444,6,6,0,0.08159360435112578,-0.08159360435112578,False,15.929551355484818
9732507637,146.41846153846154,26,0.0769230769230769,6,6,0,0.11949709335356956,-0.11949709335356956,False,6.301653734662995
9732679764,156.56,16,0.0625,6,6,0,0.11061008009429768,-0.11061008009429768,False,8.55905156444165
9732693486,163.66076923076923,26,0.1153846153846153,6,6,0,0.12833749180689424,-0.12833749180689424,False,4.056096571563998
9732703812,166.77333333333334,18,0.0555555555555555,6,5,0,-0.031131546302897606,0.031131546302897606,False,44.5629631693334
9732725044,159.96217391304347,23,0.0434782608695652,6,6,0,0.1420591021084448,-0.1420591021084448,False,0.5706586170890091
9732883943,170.5670588235294,17,0.0,6,6,0,0.0876231091016268,-0.0876231091016268,False,14.397991703064964
9732884547,158.29806451612902,31,0.032258064516129,6,6,0,0.1283790374939568,-0.1283790374939568,False,4.045543516102555
9732888487,133.88529411764708,17,0.0,5,5,0,-0.1220835192906683,0.1220835192906683,False,67.66575152429328
9732934806,158.26636363636365,22,0.0454545454545454,6,6,0,0.1407695141169516,-0.1407695141169516,False,0.898227964447436
9732999366,170.05058823529413,17,0.0,6,6,0,0.09026735214735654,-0.09026735214735654,False,13.7263252681567
9733076128,178.48857142857142,21,0.0,5,6,0,-0.06634436834844237,0.06634436834844237,False,53.507402177912915
9733084825,156.52692307692308,26,0.0769230769230769,5,6,0,-0.03761338687264992,0.03761338687264992,False,46.2094210296122
9733229811,165.48703703703703,27,0.037037037037037,6,6,0,0.13174017333887506,-0.13174017333887506,False,3.19177852886191
9733232853,166.79761904761904,21,0.0952380952380952,6,6,0,0.13247957831606705,-0.13247957831606705,False,3.0039616389636805
9733303441,159.50575757575757,33,0.0606060606060606,6,6,0,0.13775213244726303,-0.13775213244726303,False,1.664675659983665
9733324339,141.46793103448277,29,0.0344827586206896,6,6,0,0.0884389952162769,-0.0884389952162769,False,14.190747774106473
9733480882,145.1992,25,0.04,6,6,0,0.11505286207493814,-0.11505286207493814,False,7.430536718262697
9733500385,168.21724137931034,29,0.0689655172413793,6,6,0,0.1333490640392292,-0.1333490640392292,False,2.7831028276592207
9733510170,130.66047619047615,21,0.0952380952380952,6,6,0,0.030263639790588548,-0.030263639790588548,False,28.967919502475247
9733594284,176.2648275862069,29,0.0689655172413793,6,6,0,0.10697501377052143,-0.10697501377052143,False,9.482397866623973
9733606377,171.02136363636362,44,0.0227272727272727,6,6,0,0.052206502083532835,-0.052206502083532835,False,23.394194306606387
9733710528,164.91926829268291,41,0.048780487804878,6,6,0,0.10389414129352709,-0.10389414129352709,False,10.264972916361398
9733784779,161.53285714285715,21,0.3333333333333333,6,6,0,-0.026671787823367432,0.026671787823367432,False,43.43013610816919
9733913230,138.9177777777778,18,0.0555555555555555,6,6,0,0.07431491170826121,-0.07431491170826121,False,17.77841829157112
9733944764,141.3461904761905,21,0.0476190476190476,6,6,0,0.09792309121056958,-0.09792309121056958,False,11.781684448743231
9733953718,171.61619047619047,42,0.0238095238095238,6,6,0,0.06324295513069828,-0.06324295513069828,False,20.590815440131454
9734004609,171.91875000000002,24,0.0833333333333333,6,6,0,0.12380328069546892,-0.12380328069546892,False,5.2078354093575605
9734086617,157.88117647058823,34,0.0588235294117647,6,6,0,0.1347820903092602,-0.1347820903092602,False,2.4190986006362962
9734417124,149.28216216216214,37,0.054054054054054,6,6,0,0.10627016385103027,-0.10627016385103027,False,9.661437396796721
9734484102,142.60883720930232,43,0.1395348837209302,6,6,0,0.019219964080030794,-0.019219964080030794,False,31.77313300384847
9734491630,161.51076923076923,26,0.0,6,6,0,0.11961675801831623,-0.11961675801831623,False,6.271257610946346
9734518883,153.18102564102566,39,0.0512820512820512,6,6,0,0.10787965022799872,-0.10787965022799872,False,9.252610387268373
9734523269,165.34871794871796,39,0.0769230769230769,6,6,0,0.1111916976079575,-0.1111916976079575,False,8.411314402946235
9734534311,164.4559090909091,22,0.1363636363636363,6,6,0,0.11725813611928926,-0.11725813611928926,False,6.870373174386849
9734612989,176.6396,25,0.0,6,6,0,0.08704083860589434,-0.08704083860589434,False,14.54589472909446
9734717549,144.9872727272727,22,0.1363636363636363,6,5,0,-0.06567870149646537,0.06567870149646537,False,53.338315572191846
9734726187,163.28142857142856,21,0.0952380952380952,6,6,0,0.1361273219033889,-0.1361273219033889,False,2.0773951742385037
9734773724,155.21772727272727,22,0.0454545454545454,6,6,0,0.1375066807952528,-0.1375066807952528,False,1.727023043789515
9734776489,136.25206896551725,29,0.0689655172413793,6,6,0,0.06593865001577215,-0.06593865001577215,False,19.906079679558303
9734834366,141.5405882352941,17,0.0,6,5,0,-0.08657302009309087,0.08657302009309087,False,58.64569928803324
9734868441,155.802,30,0.1,6,6,0,0.12781330907963623,-0.12781330907963623,False,4.189244673901435
9734883010,147.94166666666666,24,0.0833333333333333,6,6,0,0.1202079676944321,-0.1202079676944321,False,6.121083936071301
9734887664,147.30333333333334,24,0.0416666666666666,6,6,0,0.12561594022729855,-0.12561594022729855,False,4.747400213200891
9734899763,178.44,36,0.0277777777777777,6,6,0,0.06491336118020824,-0.06491336118020824,False,20.166514172539795
9734909347,169.02470588235295,34,0.0,6,6,0,0.08735037045775562,-0.08735037045775562,False,14.467270278983506
9734913342,181.6347619047619,21,0.1428571428571428,6,5,0,-0.08667187599934234,0.08667187599934234,False,58.670809761228504
9734937767,167.80809523809526,21,0.0476190476190476,5,5,0,-0.05244884317058962,0.05244884317058962,False,49.97778795714045
9734952627,154.67125,32,0.03125,6,6,0,0.12177101226576592,-0.12177101226576592,False,5.724053649265432
9735045478,165.50428571428571,28,0.0,6,5,0,-0.07010971840621949,0.07010971840621949,False,54.46384196266456
9735098955,164.2071875,32,0.0,6,5,0,-0.07712832768976974,0.07712832768976974,False,56.24664490247346
9735126913,154.736875,32,0.125,6,6,0,0.1091618023683465,-0.1091618023683465,False,8.926929826811524
9735153644,173.1359090909091,22,0.0909090909090909,5,5,0,-0.0711382228946913,0.0711382228946913,False,54.72509326638818
9735172306,181.035,20,0.05,6,6,0,0.09034801207872939,-0.09034801207872939,False,13.705836770084389
9735184880,152.89675675675676,37,0.054054054054054,6,6,0,0.11899279973537974,-0.11899279973537974,False,6.429749787415613
9735187452,157.88435897435895,39,0.0256410256410256,6,6,0,0.09929259262303136,-0.09929259262303136,False,11.433816225057999
9735231799,154.35277777777776,18,0.0,5,6,0,-0.04711803226436717,0.04711803226436717,False,48.62370412496972
9735336980,169.74826086956523,23,0.0869565217391304,6,6,0,0.13060152723241475,-0.13060152723241475,False,3.481006999060007
9735348453,174.56714285714284,21,0.0,6,6,0,0.09497038477595054,-0.09497038477595054,False,12.531703932570196
9735354265,169.09833333333333,18,0.0,6,6,0,0.10029434706018953,-0.10029434706018953,False,11.17935972471997
9735472281,168.9346153846154,26,0.0384615384615384,6,6,0,0.13094715005107388,-0.13094715005107388,False,3.393215051641775
9735477875,149.36166666666668,18,0.0555555555555555,6,6,0,0.11601473474167073,-0.11601473474167073,False,7.186210620499743
9735485325,137.5485,20,0.1,6,6,0,0.06757264562904425,-0.06757264562904425,False,19.491027057979288
9735503313,153.65766666666664,30,0.0666666666666666,6,6,0,0.13148385821065567,-0.13148385821065567,False,3.256885353539843
9735538791,123.23140625,128,0.40625,6,6,1,-0.2000134645554037,0.2000134645554037,True,87.46080349316998
9735643996,170.647,30,0.1,6,6,0,0.11808567752787785,-0.11808567752787785,False,6.660168674258433
9735672883,160.43800000000002,30,0.1,6,6,0,0.1309032033167521,-0.1309032033167521,False,3.404377999168645
9735688469,153.7902564102564,39,0.0256410256410256,6,6,0,0.09321186187546626,-0.09321186187546626,False,12.978387836752255
9735774878,176.30305555555557,36,0.0833333333333333,6,6,0,0.0868163098860838,-0.0868163098860838,False,14.602927461018712
9735779800,157.81375,24,0.125,6,6,0,0.12741798085365802,-0.12741798085365802,False,4.289662334293965
9735842393,157.40793103448274,29,0.1724137931034483,6,6,0,0.07778221475091257,-0.07778221475091257,False,16.897685683740246
9735852444,155.79708333333335,24,0.0416666666666666,6,6,0,0.14109613360610396,-0.14109613360610396,False,0.8152630689909444
9735898867,164.9667857142857,28,0.0357142857142857,6,6,0,0.1314877433054269,-0.1314877433054269,False,3.2558984972981335
9735914904,154.059375,16,0.125,6,6,0,0.09301681612650703,-0.09301681612650703,False,13.027931574064535
9735948208,154.93423076923077,26,0.0,6,6,0,0.1159936965726317,-0.1159936965726317,False,7.191554543789344
9735958147,143.0965,20,0.1,6,5,0,-0.05584186123063262,0.05584186123063262,False,50.83965137308053
9735989586,156.72400000000002,15,0.0,6,5,0,-0.06290856921458687,0.06290856921458687,False,52.6346719048677
9736042826,174.53941176470587,34,0.0588235294117647,6,6,0,0.10853707128762136,-0.10853707128762136,False,9.085618302307257
9736049538,166.46833333333333,18,0.1111111111111111,6,6,0,0.11369020535807295,-0.11369020535807295,False,7.776666314972317
9736059336,157.18,25,0.08,6,6,0,0.14182512653665935,-0.14182512653665935,False,0.6300909519534414
9736078695,176.2795,20,0.0,6,6,0,0.08496146364758272,-0.08496146364758272,False,15.074078538575275
9736147907,148.26666666666668,24,0.0833333333333333,6,6,0,0.12231057051977956,-0.12231057051977956,False,5.586999996242149
9736243579,166.768,40,0.05,6,6,0,0.1076145094519087,-0.1076145094519087,False,9.319959022301298
9736307746,166.3375,16,0.125,5,5,0,-0.07567651550008958,0.07567651550008958,False,55.877868847952456
9736322083,171.09136363636364,22,0.0,6,6,0,0.11095156491587016,-0.11095156491587016,False,8.472310713198311
9736332204,164.8986206896552,29,0.0344827586206896,6,6,0,0.1297494117521159,-0.1297494117521159,False,3.6974535801361057
9736355132,159.73833333333332,66,0.0303030303030303,6,6,0,-0.008789225676622325,0.008789225676622325,False,38.88777122097516
9736371599,147.38666666666666,21,0.0476190476190476,6,6,0,0.12264541356299163,-0.12264541356299163,False,5.501946228793923
9736410568,168.12,52,0.0961538461538461,6,6,0,0.04383123828660779,-0.04383123828660779,False,25.52160221828889
9736456606,159.60842105263157,19,0.0,6,6,0,0.11331391436985971,-0.11331391436985971,False,7.872248310337476
9736493300,156.48105263157893,19,0.0526315789473684,6,6,0,0.13571015771743278,-0.13571015771743278,False,2.1833594054785337
9736527450,165.0342105263158,19,0.0526315789473684,6,6,0,0.13175936450427522,-0.13175936450427522,False,3.186903764544425
9736599683,151.2655172413793,29,0.0344827586206896,6,6,0,0.12361418585909728,-0.12361418585909728,False,5.255867550279863
9736633647,153.2,21,0.0952380952380952,6,6,0,0.1296807781831077,-0.1296807781831077,False,3.7148872516305715
9736645781,151.6214705882353,34,0.1176470588235294,6,6,0,0.10751580737971544,-0.10751580737971544,False,9.345030419976016
9736665942,173.28437499999998,32,0.03125,6,6,0,0.10528270380084503,-0.10528270380084503,False,9.91226296768868
9736691577,180.098125,32,0.03125,6,6,0,0.07711282126707758,-0.07711282126707758,False,17.067718894403068
9736785419,136.56099999999998,20,0.0,6,6,0,0.04847483033069416,-0.04847483033069416,False,24.342079436350694
9736840867,152.31666666666666,33,0.0303030303030303,6,6,0,0.1156078894479437,-0.1156078894479437,False,7.289553741109682
9736872507,190.31,12,0.0,5,5,0,-0.15170924629936344,0.15170924629936344,True,75.19100774974902
9736893185,157.70499999999998,20,0.0,6,6,0,0.11860765215696017,-0.11860765215696017,False,6.527581452824883
9736928463,168.98848484848486,33,0.0909090909090909,6,6,0,0.12226042694613093,-0.12226042694613093,False,5.599737008220124
9736950507,153.0441176470588,17,0.0588235294117647,5,5,0,-0.04910304197787363,0.04910304197787363,False,49.12791813800543
9737071174,162.12142857142857,42,0.0476190476190476,6,6,0,0.10466854881225118,-0.10466854881225118,False,10.068265000987445
9737148793,159.81428571428572,21,0.0952380952380952,6,6,0,0.13561455355320695,-0.13561455355320695,False,2.2076439009040385
9737194815,147.81466666666665,30,0.1666666666666666,6,6,0,0.06387425700966548,-0.06387425700966548,False,20.430457910561106
9737243267,149.22285714285712,21,0.0,6,6,0,0.10438003448806549,-0.10438003448806549,False,10.141550770939162
9737293786,171.736,15,0.0666666666666666,6,6,0,0.08210568866606216,-0.08210568866606216,False,15.79947638119635
9737409683,145.76090909090908,22,0.0454545454545454,6,6,0,0.1181367289821515,-0.1181367289821515,False,6.647201050747334
9737424573,161.09684210526316,19,0.0526315789473684,6,6,0,0.1357761684211352,-0.1357761684211352,False,2.1665919702409866
9737468465,147.7155172413793,29,0.0689655172413793,6,6,0,0.11963117599638007,-0.11963117599638007,False,6.267595288021695
9737502201,161.0572,25,0.04,6,6,0,0.14000108207323475,-0.14000108207323475,False,1.093418044310205
9737504834,153.50187499999998,16,0.125,6,6,0,0.0947365453734787,-0.0947365453734787,False,12.591101678950956
9737507241,170.02107142857145,28,0.0357142857142857,6,6,0,0.1233677144879487,-0.1233677144879487,False,5.318473953815143
9737710623,165.13615384615386,39,0.0512820512820512,6,6,0,0.11164856254267186,-0.11164856254267186,False,8.29526575059949
9737716816,160.08558823529413,34,0.0294117647058823,6,6,0,0.12155289090857924,-0.12155289090857924,False,5.779458841536062
9737722327,168.37952380952382,21,0.0952380952380952,6,6,0,0.1311871519022575,-0.1311871519022575,False,3.3322519763994265
9737733572,163.03206896551723,29,0.1034482758620689,6,6,0,0.1303758968668704,-0.1303758968668704,False,3.538319560958186
9737832868,159.82142857142858,21,0.0476190476190476,6,6,0,0.14158916363547575,-0.14158916363547575,False,0.6900280900559892
9737833207,163.92714285714288,21,0.1428571428571428,6,6,0,0.11343967358293361,-0.11343967358293361,False,7.840304105193919
9737898928,153.7644827586207,29,0.0689655172413793,6,6,0,0.13241003488753056,-0.13241003488753056,False,3.0216264246541797
9738021853,159.36846153846153,26,0.1153846153846153,6,6,0,0.13089841477885744,-0.13089841477885744,False,3.4055943397699053
9738036271,164.32525423728814,59,0.0338983050847457,6,6,0,0.007324961592226398,-0.007324961592226398,False,34.79459274716175
9738054504,156.46944444444443,36,0.0833333333333333,6,6,0,0.12385504358451782,-0.12385504358451782,False,5.194687073691455
9738066391,154.8390909090909,22,0.0454545454545454,6,6,0,0.13705529327488414,-0.13705529327488414,False,1.8416803734391891
9738073939,152.4709375,32,0.0,6,6,0,0.09560315159710225,-0.09560315159710225,False,12.370974291784126
9738161934,159.64653846153848,26,0.0384615384615384,6,6,0,0.14049830276523112,-0.14049830276523112,False,0.9671185915820786
9738194420,162.79142857142855,42,0.0714285714285714,6,6,0,0.10687810160830491,-0.10687810160830491,False,9.507014607736462
9738303704,165.05583333333334,36,0.0555555555555555,6,6,0,0.12439399272657892,-0.12439399272657892,False,5.057788141715577
9738328947,148.88888888888889,27,0.037037037037037,6,6,0,0.12053566216457273,-0.12053566216457273,False,6.037845983775668
9738331830,176.80217391304348,23,0.217391304347826,6,6,0,0.008051157332481462,-0.008051157332481462,False,34.610131146821956
9738374035,161.0727777777778,18,0.0555555555555555,6,6,0,0.12982866539158644,-0.12982866539158644,False,3.6773222954712423
9738483906,165.3747619047619,21,0.0476190476190476,6,6,0,0.13760562401291848,-0.13760562401291848,False,1.701890392547348
9738487369,152.08274509803925,51,0.0392156862745098,6,6,0,0.04957033634481495,-0.04957033634481495,False,24.063809017860475
9738492458,167.486,25,0.04,6,6,0,0.13600598099202532,-0.13600598099202532,False,2.1082170827902544
9738565998,163.112,25,0.08,6,6,0,0.14116301499190814,-0.14116301499190814,False,0.7982744710489484
9738586956,169.22933333333333,30,0.0333333333333333,6,6,0,0.12102655786498706,-0.12102655786498706,False,5.913153147562461
9738650189,162.69733333333335,15,0.1333333333333333,6,6,0,0.08214102319173733,-0.08214102319173733,False,15.790501028144842
9738659551,150.4567857142857,28,0.0357142857142857,6,6,0,0.12386385438753128,-0.12386385438753128,False,5.192449034091318
9738665572,174.36631578947367,19,0.0,6,6,0,0.08832384088315204,-0.08832384088315204,False,14.219998224634885
9738667347,176.58451612903227,31,0.064516129032258,6,6,0,0.10727300268487261,-0.10727300268487261,False,9.406705447930591
9738714681,142.52157894736845,19,0.0526315789473684,6,6,0,0.09762535949840911,-0.09762535949840911,False,11.857311535288435
9738717308,161.05708333333334,24,0.1666666666666666,5,5,0,-0.10566912775323811,0.10566912775323811,False,63.496317907765985
